prob_approved,label,pred_class
0.6477185,1,1
0.3388411,0,0
0.57894254,1,1
0.79162604,1,1
0.5244761,1,1
0.7579563,1,1
0.375086,1,0
0.61905944,1,1
0.5421148,1,1
0.66857564,1,1
0.5494861,1,1
0.21493906,1,0
0.54980564,1,1
0.59962493,1,1
0.89035916,1,1
0.4769707,1,0
0.59487647,1,1
0.50834686,0,1
0.59803146,0,1
0.062286764,1,0
0.23456801,0,0
0.33586967,1,0
0.6244371,1,1
0.8870769,1,1
0.6507646,1,1
0.5477333,1,1
0.39340204,1,0
0.8554346,1,1
0.43971562,1,0
0.7924988,1,1
0.5337721,1,1
0.84987336,1,1
0.68044585,1,1
0.34505147,0,0
0.47143856,1,0
0.32857478,1,0
0.55704576,1,1
0.64451885,1,1
0.4174679,1,0
0.79944146,1,1
0.6753733,1,1
0.8055486,1,1
0.79869306,1,1
0.5014563,1,1
0.56474847,1,1
0.6073927,1,1
0.6094447,1,1
0.8550756,1,1
0.6893106,1,1
0.4750232,0,0
0.8692941,1,1
0.50835747,1,1
0.7924933,1,1
0.6978069,1,1
0.5048357,1,1
0.47574425,1,0
0.65283,1,1
0.9116613,1,1
0.8717923,1,1
0.6856569,1,1
0.58804613,1,1
0.6643498,0,1
0.8035811,1,1
0.4582583,1,0
0.7995039,1,1
0.4408119,0,0
0.31874046,1,0
0.5840561,1,1
0.51576203,1,1
0.6334673,1,1
0.64178306,1,1
0.8405911,1,1
0.694658,1,1
0.70624846,1,1
0.57737243,1,1
0.8296279,1,1
0.81008404,1,1
0.5909937,1,1
0.7781433,1,1
0.7687827,1,1
0.5550997,1,1
0.38607982,1,0
0.4375173,1,0
0.290999,1,0
0.26955003,1,0
0.34514883,0,0
0.6934968,1,1
0.37512606,1,0
0.33152783,1,0
0.58541214,1,1
0.44348785,1,0
0.782126,1,1
0.89891046,1,1
0.75715077,1,1
0.40725946,1,0
0.75604844,1,1
0.3009489,1,0
0.72522783,1,1
0.26263502,1,0
0.8377424,1,1
0.69029045,1,1
0.3071105,0,0
0.811953,1,1
0.24679542,0,0
0.39907357,1,0
0.6303775,1,1
0.30166268,1,0
0.75654036,1,1
0.6101158,1,1
0.6746968,1,1
0.76138693,1,1
0.645404,1,1
0.75468266,1,1
0.2869862,0,0
0.40687087,0,0
0.37759617,1,0
0.78537583,1,1
0.7812632,1,1
0.60932237,1,1
0.39619994,0,0
0.44748712,1,0
0.5531391,1,1
0.79170233,1,1
0.5507664,1,1
0.7183406,1,1
0.6083525,1,1
0.409893,1,0
0.8028439,1,1
0.54215217,1,1
0.44903636,0,0
0.62425894,1,1
0.6734856,1,1
0.5322016,1,1
0.7433393,1,1
0.6841916,1,1
0.43266377,1,0
0.6166736,1,1
0.36085844,1,0
0.16474174,0,0
0.65044945,1,1
0.77844566,1,1
0.25884974,0,0
0.36294162,1,0
0.48052865,1,0
0.6185593,1,1
0.29577443,1,0
0.6588203,1,1
0.7269076,1,1
0.70012033,1,1
0.48117733,1,0
0.3306192,1,0
0.29592973,0,0
0.5430895,1,1
0.46567252,1,0
0.71607405,1,1
0.56165665,1,1
0.78869164,1,1
0.44935733,1,0
0.4313168,1,0
0.75136715,1,1
0.75722486,1,1
0.55071205,1,1
0.45605627,1,0
0.8116923,1,1
0.83559453,1,1
0.74302804,1,1
0.5819987,1,1
0.47980273,1,0
0.634048,1,1
0.6947293,1,1
0.52988803,1,1
0.43116033,1,0
0.60645515,0,1
0.5834136,1,1
0.66025925,1,1
0.7262667,1,1
0.44704515,1,0
0.7340453,1,1
0.82352316,1,1
0.6829727,1,1
0.67441905,1,1
0.7387436,1,1
0.41668296,1,0
0.52004635,1,1
0.5875162,1,1
0.61619854,0,1
0.66204405,1,1
0.60570323,0,1
0.72228754,1,1
0.29578292,0,0
0.24351338,0,0
0.2348181,0,0
0.38112748,1,0
0.64574593,0,1
0.7713457,1,1
0.6659874,1,1
0.4623721,1,0
0.35618192,0,0
0.7829766,0,1
0.61400783,1,1
0.5882855,1,1
0.71242976,1,1
0.6242289,1,1
0.7128001,1,1
0.8323698,1,1
0.6466568,1,1
0.7415471,1,1
0.7946182,1,1
0.4556707,0,0
0.5526769,1,1
0.7921204,1,1
0.7089533,0,1
0.8063611,1,1
0.60238856,1,1
0.71178836,1,1
0.56322014,1,1
0.71647227,1,1
0.5899416,1,1
0.33048087,0,0
0.4215887,1,0
0.7234964,1,1
0.8838242,1,1
0.45540047,1,0
